content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;argumento;"¿Qué aspecto de la expresión ""i elevado a i"" se presenta como ""bastante sorprendente"" al inicio del video?";Que puede ser igual a un número real.;Que es el número complejo por excelencia.;Que está relacionada con el número de Euler y el número pi.;Que admite infinitos valores posibles.;0;True;literal;True;False;alta;True;
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;definicion;Según el video, ¿cómo permite la función exponencial escribir un número complejo z en su fórmula polar?;Como su módulo dividido por e elevado al ángulo por i.;Como su módulo sumado al ángulo multiplicado por i.;Como su módulo elevado al ángulo multiplicado por i.;Como su módulo multiplicado por e elevado al ángulo por i.;3;True;literal;True;False;alta;True;
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;dato;"¿Cuál es la primera expresión obtenida para ""i elevado a i"" en el video, antes de considerar la periodicidad?";e^(pi/2);e^(-pi/2);e^(-pi);e^(pi);;False;;;;;False;opciones_duplicadas
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;relacion;¿Cuál es la razón principal, según el video, por la que los números complejos pueden tener infinitas representaciones en coordenadas polares?;Porque la función exponencial es periódica en el plano complejo con periodo 2*pi*i.;Porque los números complejos no se pueden expresar de forma única en coordenadas polares.;Porque i al cuadrado es igual a -1.;Porque el módulo de i es 1.;0;True;literal;;;;False;opciones_desbalanceadas
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;comprension;"¿Cuál es la característica sorprendente de todos los infinitos valores que puede tomar la expresión ""i elevado a i"", según la conclusión del video?";Son todos números reales sin parte imaginaria.;Son todos números complejos con diferentes partes imaginarias.;Son una mezcla de números reales y complejos.;Son un conjunto finito de números reales.;0;True;literal;True;False;alta;True;
611;Fz8bn06RXp0;IMAGINARIO elevado a IMAGINARIO = REAL, ¿ES POSIBLE?;informativo;1947;dato;¿Qué ejemplo de la secundaria utiliza el video para ilustrar el concepto de función multi-valuada, donde elevar un número a otro puede dar varios valores?;La potencia de 2 elevado a 4 (2^4).;La raíz cuadrada de 2 (2^(1/2)).;La raíz cúbica de 8 (8^(1/3)).;La expresión i elevado a i.;1;True;literal;False;True;alta;True;
613;4LlGJcHueV0;Ebitda récord de $YPF, el dólar no desvela a los CEOs y salta el petróleo por Ormuz;informativo;1694;dato;¿Cuál fue el EBITDA ajustado que YPF presentó en su balance del segundo trimestre, marcando un récord histórico?;780 millones de dólares.;24 millones de dólares.;1,205 millones de dólares.;2,804 millones de dólares.;3;True;literal;;;;False;opciones_desbalanceadas
613;4LlGJcHueV0;Ebitda récord de $YPF, el dólar no desvela a los CEOs y salta el petróleo por Ormuz;informativo;1694;argumento;Según el informe de Telecom, ¿cuál fue la principal razón que explicó el salto en su utilidad durante el primer semestre?;El resultado financiero, específicamente las diferencias de cambio.;Una mejora generalizada en los márgenes de negocio.;El aumento real del 13,4% en las ventas consolidadas.;La incorporación de Telefónica Móviles Argentina.;0;True;literal;False;True;media;True;
613;4LlGJcHueV0;Ebitda récord de $YPF, el dólar no desvela a los CEOs y salta el petróleo por Ormuz;informativo;1694;dato;¿Qué porcentaje de su capacidad instalada está utilizando Loma Negra, según el análisis presentado?;Un 80% de los directivos espera una mejor situación económica.;Apenas el 40% de la capacidad instalada.;Un 72% de los ejecutivos lo considera un obstáculo.;Un 19% de sobreevaluación del peso argentino.;1;True;literal;True;False;media;True;
613;4LlGJcHueV0;Ebitda récord de $YPF, el dólar no desvela a los CEOs y salta el petróleo por Ormuz;informativo;1694;relacion;Según el relevamiento del índice de clima empresarial del LIDE Argentina, ¿cuál es el tema más preocupante del escenario actual para los empresarios sondeados?;El tipo de cambio, con un 15,2%.;La política, señalada por el 65,7%.;El nivel de demanda, que afecta al 42% de las empresas.;La inflación, con un 14,3%.;1;True;literal;True;False;alta;True;
613;4LlGJcHueV0;Ebitda récord de $YPF, el dólar no desvela a los CEOs y salta el petróleo por Ormuz;informativo;1694;relacion;¿Cuál fue la principal razón mencionada para el salto en el precio del petróleo, con el WTI subiendo 5,1%?;Las demandas de Irán por compensaciones de guerra.;El enfriamiento del mercado laboral en Estados Unidos.;La falta de un acuerdo para reabrir el estrecho de Ormuz.;Los temores de que la Reserva Federal suba las tasas.;2;True;literal;True;False;alta;True;
613;4LlGJcHueV0;Ebitda récord de $YPF, el dólar no desvela a los CEOs y salta el petróleo por Ormuz;informativo;1694;argumento;¿Para qué fin principal Edenor utilizará los 963 millones de dólares en obligaciones negociables que colocó en julio?;Para cubrir una ganancia neta de 1,205 millones de dólares.;En adquisiciones de nuevos negocios, incluyendo el 70% del capital de Metrogas.;Para reducir su endeudamiento neto a 1,09 veces.;Para financiar la producción de petróleo no convencional de YPF.;1;True;literal;False;True;media;True;
1;48cfbLUtkog;¿Cuál es el problema matemático MÁS ANTIGUO que sigue sin resolverse?;informativo;1570;definicion;Según el video, ¿cómo se definen los números perfectos?;aquellos que son iguales a la suma de sus divisores propios.;aquellos que solo tienen un divisor propio, el uno.;aquellos que son el resultado de multiplicar dos números primos.;aquellos que son mayores que 10 elevado a 2200.;0;True;literal;True;False;alta;True;
1;48cfbLUtkog;¿Cuál es el problema matemático MÁS ANTIGUO que sigue sin resolverse?;informativo;1570;dato;¿Cómo y cuándo, según el narrador, surgió la conjetura de Goldbach?;En un tratado de Anaxágoras de Clazómenas hace 2500 años.;En los trabajos de Riemann en el siglo XIX.;"En el libro ""Elementos"" de Euclides en el siglo III antes de Cristo.";En una carta de Goldbach a Euler en 1742.;3;True;literal;True;False;alta;True;
1;48cfbLUtkog;¿Cuál es el problema matemático MÁS ANTIGUO que sigue sin resolverse?;informativo;1570;relacion;Según el video, ¿cuál fue la resolución final del problema de la cuadratura del círculo con regla y compás?;Se demostró que era imposible mediante la prueba de que pi es trascendente.;Se encontró un método para construir el círculo con un área igual a un cuadrado dado.;Se estableció que su solución dependía de la existencia de números perfectos impares.;Se resolvió satisfactoriamente en el siglo III antes de Cristo por Euclides.;0;True;literal;True;False;alta;True;
1;48cfbLUtkog;¿Cuál es el problema matemático MÁS ANTIGUO que sigue sin resolverse?;informativo;1570;dato;¿Qué característica comparten todos los 51 números perfectos conocidos por la humanidad hasta 2024, según el video?;Son mayores que 10 elevado a 2200.;Tienen al menos 10 factores primos distintos.;Son números pares.;Son números impares.;2;True;literal;True;False;alta;True;
1;48cfbLUtkog;¿Cuál es el problema matemático MÁS ANTIGUO que sigue sin resolverse?;informativo;1570;dato;¿Qué condición mínima debe cumplir un número perfecto impar, si existiera, según los avances recientes mencionados en el video?;Debe ser mayor que 10 elevado a 2200.;Debe ser de la forma 2 elevado a p menos 1 por 2 elevado a p menos 1.;Debe tener exactamente 51 divisores propios.;Debe tener al menos 2300 años de antigüedad en su planteamiento.;0;True;literal;;;;False;opciones_desbalanceadas
1;48cfbLUtkog;¿Cuál es el problema matemático MÁS ANTIGUO que sigue sin resolverse?;informativo;1570;argumento;¿Cuál es la opinión predominante entre los matemáticos sobre la existencia de números perfectos impares, según lo expresado en el video?;La mayoría cree que sí existen y que pronto se encontrará uno.;La mayoría está dividida y no hay un consenso claro al respecto.;La mayoría ha dejado de investigar este problema por falta de progreso.;La mayoría cree que no existen y que algún día se demostrará.;3;True;literal;False;True;media;True;
610;8zHwQcaRq54;Así cambian las pantallas tu percepción del tiempo;informativo;1041;dato;Según el video, ¿cuánto tiempo promedio pasan las personas frente a una pantalla al día?;Seis horas y 40 minutos.;Ocho horas y 20 minutos.;Cinco horas y 30 minutos.;Siete horas y 10 minutos.;0;True;literal;False;True;media;True;
610;8zHwQcaRq54;Así cambian las pantallas tu percepción del tiempo;informativo;1041;definicion;¿Cómo describe el video la forma en que los humanos perciben el tiempo?;Mediante la atención consciente a cada instante que pasa.;Surge únicamente en el cerebro, que lo reconstruye a partir de los acontecimientos.;Por medio de la luz y las voces, como el oído.;A través de un órgano sensorial especializado, similar a la vista.;1;True;parcial_19_de_34;True;False;media;True;
610;8zHwQcaRq54;Así cambian las pantallas tu percepción del tiempo;informativo;1041;relacion;Según el video, ¿cuál es la diferencia en la percepción del tiempo entre el entorno físico y el virtual?;En el virtual, los acontecimientos son independientes y se presta menos atención al paso del tiempo.;En el físico, el cerebro procesa la información más rápido que en el virtual.;En el físico, cada acontecimiento está cargado de emociones.;En el virtual, el cerebro puede seguir el paso del tiempo a su propio ritmo.;0;True;literal;True;False;media;True;
610;8zHwQcaRq54;Así cambian las pantallas tu percepción del tiempo;informativo;1041;argumento;Según el catedrático Philipp Staab, ¿cuál es una de las razones principales de la creciente dependencia del mundo digital?;La búsqueda de evasión y refugio ante un futuro incierto y múltiples crisis.;La necesidad de acelerar el tiempo para ser más productivos.;El deseo de estar constantemente conectado con otras personas.;La facilidad para acceder a información y contenidos variados.;0;True;literal;False;True;media;True;
610;8zHwQcaRq54;Así cambian las pantallas tu percepción del tiempo;informativo;1041;relacion;¿Qué resultado clave arrojó el experimento sobre la percepción del tiempo en situaciones activas, similares a las redes sociales?;El tiempo se subestima significativamente, percibiéndose casi un 60% más corto.;El tiempo se percibe de forma más precisa, sin grandes variaciones.;El tiempo se sobrestima, pareciendo más largo de lo que realmente es.;El efecto de subestimación fue menor que en la visualización pasiva.;0;True;parcial_22_de_42;True;False;alta;True;
610;8zHwQcaRq54;Así cambian las pantallas tu percepción del tiempo;informativo;1041;argumento;¿Cómo explica el video que los recuerdos de lo que se ve en medios digitales sean menos concretos y el tiempo parezca haber pasado rápido?;La sobrecarga de información impide que el cerebro procese los eventos.;El cerebro agrupa muchos videos distintos usando el mismo mecanismo, sin dejar nada concreto a lo que aferrarse.;Los medios digitales no activan las zonas del cerebro responsables de la memoria a largo plazo.;El cerebro almacena cada detalle de los videos, lo que dificulta la recuperación.;1;True;literal;True;False;media;True;
609;6nsEXkB71Gc;"Qué es la ""Teoría del loco"" que está utilizando Trump y por qué está funcionando | BBC Mundo";informativo;946;definicion;"Según la transcripción, ¿en qué consiste la ""teoría del loco"" en política?";Convencer al adversario de que se es capaz de hacer cualquier cosa para conseguir concesiones.;Generar confusión en los oponentes para que no puedan prepararse ni reaccionar.;Desesperar deliberadamente al oponente para parecer irracional y caótico.;Exagerar las demandas iniciales para conseguir que la contraparte ceda más de lo previsto.;0;True;literal;False;True;media;True;
609;6nsEXkB71Gc;"Qué es la ""Teoría del loco"" que está utilizando Trump y por qué está funcionando | BBC Mundo";informativo;946;argumento;"Según el experto James Boyce, ¿cómo se describe la estrategia de la ""teoría del loco""?";Implica actuar de forma caótica para evitar cualquier preparación.;Se basa en la impredecibilidad para desorientar a los adversarios.;Responde a un razonamiento lógico, aunque su apariencia sea irracional.;Es una táctica que busca desesperar deliberadamente al oponente.;2;True;literal;False;True;media;True;
609;6nsEXkB71Gc;"Qué es la ""Teoría del loco"" que está utilizando Trump y por qué está funcionando | BBC Mundo";informativo;946;relacion;"Según James Boynes, ¿cómo aplicaba Trump la táctica de la ""teoría del loco"" en sus negocios?";Generando incertidumbre sobre sus acciones futuras para desorientar a los socios.;Poniendo en duda su compromiso con acuerdos previos para aumentar la presión.;Amenazando con acciones extremas para forzar una respuesta rápida de la otra parte.;Exagerando sus demandas iniciales para lograr que la contraparte cediera más de lo previsto.;3;True;literal;False;True;media;True;
609;6nsEXkB71Gc;"Qué es la ""Teoría del loco"" que está utilizando Trump y por qué está funcionando | BBC Mundo";informativo;946;relacion;"¿Qué acción específica realizó Trump, aplicando la ""teoría del loco"", en relación con la OTAN?";Puso en duda la defensa de Europa ante un ataque ruso y exigió a los países europeos gastar más en defensa.;Amenazó con retirarse de la Alianza para presionar a los países europeos a cumplir sus demandas.;Exigió a los países europeos elevar su inversión militar al 5% del PIB para 2035.;Impulsó la creación de un nuevo pacto de defensa con países europeos seleccionados.;0;True;literal;False;True;media;True;
609;6nsEXkB71Gc;"Qué es la ""Teoría del loco"" que está utilizando Trump y por qué está funcionando | BBC Mundo";informativo;946;dato;"¿Cuál de los siguientes presidentes estadounidenses, según la transcripción, utilizó la ""teoría del loco"" antes de Donald Trump?";Eisenhower y Nixon.;Hitler y Putin.;James Boyce y Michael Des.;Thomas Sterling y Daniel Eilsberg.;0;True;parcial_33_de_44;True;False;alta;True;
609;6nsEXkB71Gc;"Qué es la ""Teoría del loco"" que está utilizando Trump y por qué está funcionando | BBC Mundo";informativo;946;argumento;"Según los analistas mencionados en el video, ¿cuál es uno de los riesgos advertidos sobre la aplicación de la ""teoría del loco""?";El empuje a regímenes como el iraní a avanzar más rápido en sus programas nucleares.;La ineficacia de la estrategia frente a líderes como Putin que no ceden.;La pérdida de credibilidad no solo frente a enemigos, sino también con aliados.;El deterioro de las relaciones comerciales con China, Canadá y México.;2;True;literal;True;False;media;True;
515;Tc3UQoH2mIo;Qué es la subducción de placas que provocó el mayor terremoto en Colombia de la última década;informativo;749;definicion;Según el texto, ¿cómo se define el movimiento de subducción entre placas tectónicas?;Cuando las placas encajan perfectamente como un rompecabezas.;Cuando las placas se mueven de forma lateral.;Cuando las placas se alejan una de la otra.;Cuando una placa se desliza por debajo de otra.;3;True;literal;True;False;alta;True;
515;Tc3UQoH2mIo;Qué es la subducción de placas que provocó el mayor terremoto en Colombia de la última década;informativo;749;relacion;¿Qué tipo específico de movimiento de subducción ocurrió en Colombia, según el texto?;De transformación, que ocurre cuando las placas se mueven de forma lateral.;De compresión, que ocurre cuando una placa se mete debajo de la otra en un sistema profundo.;Divergente, que ocurre cuando las placas se alejan una de la otra.;Convergente, que ocurre cuando las placas se mueven una hacia la otra y una se desliza por debajo.;3;True;literal;True;False;alta;True;
515;Tc3UQoH2mIo;Qué es la subducción de placas que provocó el mayor terremoto en Colombia de la última década;informativo;749;dato;¿A qué ritmo anual avanza la placa de Nazca por debajo del continente, según el texto?;Entre 55 y 60 milímetros por año.;Entre 25 y 30 milímetros por año.;Entre 40 y 50 milímetros por año.;Entre 65 y 70 milímetros por año.;0;True;literal;True;False;media;True;
515;Tc3UQoH2mIo;Qué es la subducción de placas que provocó el mayor terremoto en Colombia de la última década;informativo;749;relacion;¿Qué placas tectónicas interactúan en la zona donde se encuentra Colombia, según el texto?;La Suramericana y la del Caribe, pero no la de Nazca.;La del Pacífico, la Suramericana y la de Nazca.;La de Nazca, la Suramericana y la del Caribe.;La de Nazca y la Suramericana, pero no la del Caribe.;2;True;literal;True;False;alta;True;
515;Tc3UQoH2mIo;Qué es la subducción de placas que provocó el mayor terremoto en Colombia de la última década;informativo;749;argumento;Según el experto Feliciano de Santis, ¿cuál es la relación entre el terremoto de Colombia y el doble terremoto de Venezuela?;No tienen relación alguna, a pesar de compartir fronteras y geografía.;Comparten un sistema de fallas profundo que los interconecta directamente.;La conexión entre los sismos es muy indirecta, aunque compartan placas.;Están directamente conectados por la interacción de la placa del Caribe.;2;True;literal;True;False;media;True;
515;Tc3UQoH2mIo;Qué es la subducción de placas que provocó el mayor terremoto en Colombia de la última década;informativo;749;relacion;¿Cuál es la principal diferencia en los sistemas de fallas entre Colombia y Venezuela, según el experto?;Ambos países tienen sistemas de fallas superficiales, pero con diferentes tipos de roca.;El sistema de Colombia es superficial con roce lateral, y el de Venezuela es profundo con compresión.;El sistema de Colombia es más profundo con compresión, mientras que el de Venezuela es más superficial con roce lateral.;Ambos países tienen sistemas de fallas profundos, pero con diferentes velocidades de movimiento.;2;True;literal;True;False;media;True;
46;a62HpQpVBh8;Internet Estaba A Semanas Del Desastre y Nadie Lo Sabía;informativo;8335;relacion;¿Qué evento específico llevó a Richard Stalman a comprender la problemática del software propietario?;La negativa de Xerox a proporcionar el código fuente de una impresora atascada.;La demanda de AT&T a la Universidad de California en Berkeley por derechos de autor.;El descubrimiento de una debilidad fatal en el sistema operativo más importante del mundo.;La exigencia de las empresas a sus empleados de firmar acuerdos de confidencialidad.;0;True;parcial_25_de_43;False;True;media;True;
46;a62HpQpVBh8;Internet Estaba A Semanas Del Desastre y Nadie Lo Sabía;informativo;8335;dato;¿Qué componente clave le faltó al proyecto GNU durante siete años para ser un sistema operativo completo?;Las utilidades, herramientas y comandos cotidianos.;El Shell, la terminal para interactuar con la máquina.;El compilador de código GCC.;El kernel, el núcleo que se comunica con el hardware.;3;True;parcial_8_de_26;;;;False;cita_no_justifica
46;a62HpQpVBh8;Internet Estaba A Semanas Del Desastre y Nadie Lo Sabía;informativo;8335;argumento;"Según el video, ¿cuál es el ""gran problema"" con la Ley de Linus (""con suficientes ojos todo error es superficial"") en el ecosistema de código abierto?";La excesiva complejidad de los proyectos de código abierto que dificulta su auditoría.;La falta de interés de los desarrolladores en revisar el código de proyectos pequeños.;La dependencia de proyectos críticos en herramientas mantenidas por un solo voluntario.;La dificultad para coordinar a miles de colaboradores en un ecosistema tan vasto.;2;True;parcial_15_de_29;True;False;alta;True;
46;a62HpQpVBh8;Internet Estaba A Semanas Del Desastre y Nadie Lo Sabía;informativo;8335;definicion;En la analogía de la mezcla de pinturas para establecer un secreto compartido, ¿cuál es el principio clave que permite que funcione?;La necesidad de acordar un color público compartido que sea conocido por todos.;La imposibilidad de separar una mezcla de colores para deducir los tonos originales.;El uso de números públicos grandes en lugar de colores para un intercambio real.;La capacidad de deducir los colores secretos individuales a partir de la mezcla final.;1;True;literal;True;False;alta;True;
46;a62HpQpVBh8;Internet Estaba A Semanas Del Desastre y Nadie Lo Sabía;informativo;8335;relacion;¿Qué fue lo que inicialmente alertó a Andres Freund sobre un posible problema con la versión inestable de Devian que estaba probando?;La aparición de un nuevo mantenedor para el proyecto XZ llamado Yi.;Una ralentización consistente en los tiempos de conexión del servidor.;El descubrimiento de archivos binarios de prueba que nunca se utilizaron en una prueba.;Un informe de error sobre escrituras inválidas en la pila de memoria.;1;True;literal;False;True;media;True;
46;a62HpQpVBh8;Internet Estaba A Semanas Del Desastre y Nadie Lo Sabía;informativo;8335;argumento;¿Qué argumento se utilizó en el video para defender el modelo de código abierto frente a las críticas surgidas tras el descubrimiento de la puerta trasera?;Los sistemas de código cerrado son inherentemente más seguros debido al secretismo de su desarrollo.;El incidente demuestra que el código abierto, a diferencia del cerrado, permite detectar estas vulnerabilidades.;La comunidad de código abierto está mejor preparada para enfrentar ataques cibernéticos sofisticados.;El código abierto permite que los desarrolladores reciban compensación por su trabajo.;1;True;parcial_12_de_23;True;False;alta;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Cuál es la pérdida proyectada en el gasto de turistas extranjeros para el sector turístico estadounidense, mencionada al inicio del video?;12,500 millones de dólares.;2,6 billones de dólares.;200 dólares por pasajero.;50,000 millones de dólares.;0;True;literal;;;;False;opciones_desbalanceadas
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;Según el narrador, ¿qué tipo de actividades culturales financió en secreto la CIA durante la Guerra Fría para promover la imagen de Estados Unidos?;Becas para estudiantes extranjeros en universidades de élite y programas de intercambio cultural.;Giras de músicos de jazz y artistas de vanguardia patrocinadas por el Departamento de Estado.;"Producción de películas de Hollywood y documentales sobre el ""sueño americano"".";Revistas literarias, exposiciones de arte, conciertos de jazz y giras de orquestras sinfónicas.;3;True;literal;True;False;media;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;argumento;¿Cuál es la razón principal que el narrador atribuye a que el Mundial de fútbol en Estados Unidos no esté generando los ingresos turísticos esperados, según el video?;La obsesión de Donald Trump contra la inmigración está disuadiendo a los visitantes internacionales.;Los mundiales de fútbol no son el exitazo en turismo que la gente piensa, al igual que los Juegos Olímpicos.;"Las reservas de hotel para el mundial son decepcionantes por la falta de interés en el ""soccer"".";El alto sobrecoste de los vuelos internacionales debido al encarecimiento del combustible de aviación.;1;True;literal;False;True;media;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;¿Qué incidente específico menciona el narrador como ejemplo de la obsesión de Donald Trump contra la inmigración, afectando a un grupo particular?;Un famoso streamer pianista fue impedido de entrar porque la policía no entendía por qué la contrataban a ella.;Al delantero iraquí Aimed Husin le retuvieron 7 horas en el aeropuerto y su fotógrafo fue deportado.;Dos adolescentes alemanas fueron consideradas una tapadera para trabajar ilegalmente y se les negó la entrada.;La selección de Uruguay fue sometida a un estricto protocolo de seguridad con binomios caninos a su llegada.;3;True;literal;True;False;media;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;relacion;Según el narrador, ¿cuál fue una de las consecuencias directas del desmantelamiento de USAID en la República Democrática del Congo?;Se registró un aumento del 10% en la violencia, incluyendo disturbios y muertes en combate.;Los recortes de ayuda ya han costado más de 750,000 vidas en todo el mundo.;El programa PEPFAR, que previene contagios de VIH/Sida, sufrió recortes significativos.;Nadie detectó a tiempo un brote de ébola que se convirtió en el tercer peor de toda la historia.;3;True;literal;False;True;media;True;
81;2RY_r8Cn9jE;TRUMP DESTRUYE LA IMAGEN DE EEUU y el turismo le está pasando factura - @SoloFonseca;informativo;5089;dato;¿Qué porcentaje de estadounidenses, según el narrador, cree que el ICE ha ido demasiado lejos en sus acciones de inmigración?;El 54%, lo que representa un aumento significativo en un año.;El 62%, quienes se sienten menos seguros por sus acciones.;El 70%, que es la financiación humanitaria en el Congo.;El 65%, incluyendo demócratas y republicanos.;3;True;literal;False;True;media;True;
64;CxedzCj_aBQ;LA ECONOMÍA DE PUTIN SE DERRUMBA… su propio banco central se le está rompiendo. - @SoloFonseca;informativo;4861;dato;Según el video, ¿cuánto dinero retiraron los clientes de los bancos rusos en el primer mes de este año?;2,7 billones de rublos.;381.000 millones de rublos.;5 millones de rublos.;1600 millones de rublos.;3;True;literal;;;;False;opciones_desbalanceadas
64;CxedzCj_aBQ;LA ECONOMÍA DE PUTIN SE DERRUMBA… su propio banco central se le está rompiendo. - @SoloFonseca;informativo;4861;relacion;¿Cuál es una de las razones principales por las que, según el narrador, los rusos han empezado a sacar dinero de los bancos?;"La expectativa de un inminente ""corralito"" bancario.";El miedo a la hiperinflación debido a la impresión masiva de billetes.;El aumento de la carga fiscal y la necesidad de pagar salarios en negro.;La preocupación por los cortes de internet que dificultan los pagos con tarjeta.;3;True;parcial_32_de_40;False;True;media;True;
64;CxedzCj_aBQ;LA ECONOMÍA DE PUTIN SE DERRUMBA… su propio banco central se le está rompiendo. - @SoloFonseca;informativo;4861;relacion;Según el video, ¿cuál es la razón principal por la que Rusia ha vendido más de 4000 millones de dólares en oro de sus reservas?;Necesitan dinero líquido para financiar la guerra de Ucrania.;Pretenden evitar que esos activos sean embargados por Occidente.;Buscan estabilizar el valor del rublo en el mercado internacional.;Quieren diversificar sus activos para reducir riesgos.;0;True;parcial_17_de_33;False;True;media;True;
64;CxedzCj_aBQ;LA ECONOMÍA DE PUTIN SE DERRUMBA… su propio banco central se le está rompiendo. - @SoloFonseca;informativo;4861;dato;¿Quiénes fueron algunos de los invitados destacados al Foro Económico de San Petersburgo, según el video?;Elvira Nabiullina y Vladimir Putin.;Mario Draghi y Angela Merkel.;Andrew Tate y Steven Seagal.;Dmitris Corobuto y Natalia Milchacova.;2;True;parcial_14_de_31;False;True;alta;True;
64;CxedzCj_aBQ;LA ECONOMÍA DE PUTIN SE DERRUMBA… su propio banco central se le está rompiendo. - @SoloFonseca;informativo;4861;relacion;Según el exredactor jefe de la televisión estatal rusa, Dmitris Corobuto, ¿por qué se especula que Elvira Nabiullina fue puesta bajo arresto domiciliario?;Por su apoyo a la política de imprimir billetes a gran escala.;Debido a su incapacidad para estabilizar la economía rusa.;Para impedir que se pronuncie públicamente en contra de una movilización general.;Para que no revelara información clasificada sobre las reservas de oro.;2;True;literal;False;True;media;True;
64;CxedzCj_aBQ;LA ECONOMÍA DE PUTIN SE DERRUMBA… su propio banco central se le está rompiendo. - @SoloFonseca;informativo;4861;definicion;"¿Qué implica el ""nuevo ciclo de inversión"" que Putin quiere poner en marcha, según el narrador?";Aumentar la supervisión de las retiradas de efectivo en los bancos.;Vender más oro de las reservas para obtener liquidez.;Reducir la carga fiscal para estimular las pequeñas y medianas empresas.;Poner en marcha la máquina de imprimir billetes a gran escala.;3;True;parcial_21_de_35;True;False;media;True;
69;i8yqCdI8NdQ;EL MAYOR ERROR DE TRUMP: así ha terminado cediendo ante Irán - @SoloFonseca;informativo;4588;argumento;Según el narrador, ¿cuál es la principal crítica a las condiciones del acuerdo de paz propuesto por Donald Trump y JD Vans con Irán?;Permite a Irán seguir desarrollando misiles balísticos sin restricciones.;No garantiza que Israel deje de atacar a los grupos proxis iraníes en Líbano.;Se firmó en el Palacio de Versalles, lo que evoca una rendición humillante.;Ofrece a Irán su PIB completo y levanta sanciones sin que Irán ceda a las demandas clave.;3;True;literal;False;True;media;True;
69;i8yqCdI8NdQ;EL MAYOR ERROR DE TRUMP: así ha terminado cediendo ante Irán - @SoloFonseca;informativo;4588;dato;Según el narrador, ¿qué cantidad de dinero está ofreciendo Donald Trump a Irán en el acuerdo de paz y qué representa esta cifra para el país?;300.000 millones de dólares, que equivale al PIB actual de Irán.;1,8 billones de dólares, una cantidad comparable al PIB de España.;6.600 millones de dólares, la suma necesaria para su reconstrucción militar.;Una cantidad no especificada, pero que duplica la riqueza del país.;0;True;literal;False;True;media;True;
69;i8yqCdI8NdQ;EL MAYOR ERROR DE TRUMP: así ha terminado cediendo ante Irán - @SoloFonseca;informativo;4588;relacion;"Según el narrador, ¿cuál es la razón principal por la que Irán ha logrado tener la ""fuerza de negociación"" (BATNA) a pesar de estar militarmente dañado?";La comunidad internacional ha presionado a Estados Unidos para que ceda en las negociaciones.;Las elecciones legislativas en Estados Unidos han limitado la capacidad de acción de Trump.;Israel ha intensificado sus ataques en Líbano, complicando la situación regional.;Han demostrado su capacidad para cerrar el estrecho de Ormuz y Trump carece de apoyo para una invasión terrestre.;3;True;literal;True;False;media;True;
69;i8yqCdI8NdQ;EL MAYOR ERROR DE TRUMP: así ha terminado cediendo ante Irán - @SoloFonseca;informativo;4588;argumento;¿Qué significado histórico le atribuye el narrador al hecho de que Donald Trump haya firmado el acuerdo de paz en el Palacio de Versalles?;Sugiere que busca emular la grandeza de los tratados de paz históricos europeos.;Lo compara con una rendición deshonrosa, aludiendo al tratado que Alemania aceptó en 1919.;Lo ve como un símbolo de la victoria diplomática de Estados Unidos sobre Irán.;Indica la intención de involucrar a Francia como mediador principal en el conflicto.;1;True;literal;True;False;media;True;
69;i8yqCdI8NdQ;EL MAYOR ERROR DE TRUMP: así ha terminado cediendo ante Irán - @SoloFonseca;informativo;4588;relacion;Según el narrador, ¿por qué Israel no depende del Estrecho de Ormuz para su suministro de gas y petróleo, a diferencia de otras naciones?;Sus reservas estratégicas le permiten ignorar las fluctuaciones del tránsito.;Ha logrado autosuficiencia energética a través de nuevas tecnologías.;La mayoría de su gas y petróleo proviene de Azerbaiyán, sin necesidad de pasar por Ormuz.;Tiene acuerdos de suministro exclusivos con países del Mediterráneo.;2;True;literal;False;True;media;True;
