content_item_id;external_id;titulo;formato;n_palabras;tipo;pregunta;op0;op1;op2;op3;correcta;anclada;motivo_anclaje;linea_base_acerto;dificil;control_seguridad;utilizable;descarte
620;ypH6dR7YGfU;Intro to Geology: Crash Course Geology #1;informativo;1602;dato;¿Qué dos observaciones clave se atribuyen al pensador chino Shen Kuo en el video?;El agua en movimiento moldea la tierra por erosión y el clima ha cambiado por fósiles.;Las capas de roca se acumulan con las más jóvenes en la parte superior.;Los procesos geológicos de la Tierra han funcionado igual a lo largo del tiempo.;Los terremotos y volcanes están relacionados con el interior fundido de la Tierra.;0;True;literal;;;;False;cita_no_justifica
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;relacion;¿Cuál era la situación que llevó a Franco Macri a buscar a Donald Trump para el proyecto Lincoln West?;Carlos Varsavsky, su socio clave, había muerto, dejando el proyecto sin dirección.;Los vecinos habían logrado una orden judicial que impedía cualquier construcción en el terreno.;El proyecto se había estancado y el Banco Chase Manhattan había ejecutado la hipoteca.;Trump había lanzado una campaña mediática que desacreditaba la viabilidad del negocio.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;argumento;¿Qué error específico atribuyó Donald Trump a Franco Macri, reflejando su inexperiencia en el negocio inmobiliario de Nueva York?;Ofrecer demasiadas concesiones a los vecinos, haciendo el proyecto inviable como negocio.;No generar entusiasmo por el proyecto Lincoln West, dificultando la venta de unidades.;No conseguir el financiamiento necesario de los bancos para las promesas realizadas.;Firmar un acuerdo de intención que resultó ser mucho más vinculante de lo habitual.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;relacion;"¿Cuál fue el ""gesto"" que tuvo Donald Trump para ganarse la confianza de Franco Macri durante las negociaciones?";Permitir que Mauricio Macri lo venciera en una partida de golf.;Aceptar anular el acuerdo de intención que ya habían firmado, a petición de Macri.;Darle un plazo extendido para que Macri buscara nuevo financiamiento.;Ofrecerle ser el primer comprador si Macri decidía vender el terreno.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;dato;¿Cuál era el plan original para el proyecto Lincoln West cuando Franco Macri y Abraham Hirchfeld se asociaron?;Construir un complejo de playas de estacionamiento y hoteles de lujo.;Renovar el terreno ferroviario abandonado para uso público y parques.;Desarrollar un centro comercial y de entretenimiento en el Upper West Side.;Armar un barrio de lujo con torres, viviendas y oficinas.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;dato;¿A cuánto ascendía el presupuesto estimado del proyecto Lincoln West cuando Macri y Hirchfeld se asociaron?;Unos 60 millones de dólares.;Casi 2.000 millones de dólares.;Alrededor de 30 millones de dólares.;Cerca de 45 millones de dólares.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
621;LUu8Gz1y91o;Trump y Macri: una historia de negocios | #BIZELANEAS de verano;entretenimiento;1474;dato;¿Qué proyectos intentó desarrollar Donald Trump en el terreno del Upper West Side después de comprarlo a Macri, y que fracasaron?;Television City y Trump City.;Lincoln West y Trump Tower.;Riverside South y Central Park Place.;Hudson Yards y Manhattan West.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
615;SL9m8YjSim8;Estudiantes de La Plata 4-0 Gimnasia La Plata | #TorneoClausura2026 | RESUMEN | FECHA 5;deporte_gaming;1344;dato;¿Quién marcó el primer gol para Estudiantes, poniendo el marcador 1-0 sobre el cierre del primer tiempo?;Alexis Castro.;Tobio Burgos.;Tiago Palacios.;Mancuso.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
615;SL9m8YjSim8;Estudiantes de La Plata 4-0 Gimnasia La Plata | #TorneoClausura2026 | RESUMEN | FECHA 5;deporte_gaming;1344;argumento;¿Cómo describió el narrador la actitud de Gimnasia que llevó al segundo gol de Estudiantes, anotado por Tiago Palacios?;Mantuvo la defensa organizada a pesar de tener un jugador menos.;Intentó presionar alto, dejando desprotegida la mitad de la cancha.;"Regaló todos los espacios por un ""pecado de juventud"" al buscar la épica.";Se replegó en su campo esperando un contragolpe.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
615;SL9m8YjSim8;Estudiantes de La Plata 4-0 Gimnasia La Plata | #TorneoClausura2026 | RESUMEN | FECHA 5;deporte_gaming;1344;definicion;¿De qué manera específica Tobio Burgos anotó el tercer gol de Estudiantes?;Enganchó hacia adentro y sacó un derechazo.;Se la picó a Infrán con un toque sutil por arriba.;Remató de cabeza tras un centro desde la derecha.;Disparó con potencia desde fuera del área.;1;True;parcial_21_de_35;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
615;SL9m8YjSim8;Estudiantes de La Plata 4-0 Gimnasia La Plata | #TorneoClausura2026 | RESUMEN | FECHA 5;deporte_gaming;1344;dato;"Tras anotar el cuarto gol, ¿a qué jugador calificó el narrador como ""la gran figura de este clásico""?";Tobio Burgos.;Tiago Palacios.;Mancuso.;Alexis Castro.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
615;SL9m8YjSim8;Estudiantes de La Plata 4-0 Gimnasia La Plata | #TorneoClausura2026 | RESUMEN | FECHA 5;deporte_gaming;1344;dato;Según el narrador, ¿quién era el jugador más alto mencionado en la cancha, con una estatura de 1.95 metros?;Conti.;Tomás Palacios.;Núñez.;Gaich.;1;True;literal;;;;False;opciones_desbalanceadas
95;Q9ZGC9Nrh90;Tigre 1 vs. 0 River Plate | #TorneoClausura2026 | Resumen | Fecha 4;deporte_gaming;1312;dato;Según uno de los comentaristas, ¿quién iba a ser el autor del gol de Tigre inicialmente?;Serrago;Lucas Beltrán;Piti Martínez;Aníbal Moreno;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
95;Q9ZGC9Nrh90;Tigre 1 vs. 0 River Plate | #TorneoClausura2026 | Resumen | Fecha 4;deporte_gaming;1312;relacion;¿Por qué Lucas Beltrán se convirtió en el arquero titular de River, según el narrador?;Se consolidó en el puesto después de que Armani se fuera a Colombia.;Su gran reacción en una atajada clave lo hizo el arquero titular.;Armani tomó la decisión de irse a Colombia para retirarse.;Le dieron la oportunidad cuando Armani estaba lesionado y se quedó con el puesto.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
95;Q9ZGC9Nrh90;Tigre 1 vs. 0 River Plate | #TorneoClausura2026 | Resumen | Fecha 4;deporte_gaming;1312;argumento;¿Qué decisión tomó Armani, según el relato, y con qué propósito?;Ir a Colombia a jugar para retirarse el sueño que él quería en Atlético Nacional.;Viajar a Colombia para recuperarse de una lesión y luego regresar a River.;Retirarse en River y luego asumir un rol directivo en Atlético Nacional.;Ir a Colombia para unirse al Atlético Nacional y disputar la titularidad.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
95;Q9ZGC9Nrh90;Tigre 1 vs. 0 River Plate | #TorneoClausura2026 | Resumen | Fecha 4;deporte_gaming;1312;definicion;¿Qué tipo de jugador le falta a River, según la opinión expresada en la transmisión?;Un volante de marca que recupere balones y dé equilibrio al mediocampo.;"Un ""10"" que genere juego, haga la pausa y meta pases filtrados.";Un delantero central que aproveche los centros al área.;Un defensor central con buena salida y liderazgo en la zaga.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
95;Q9ZGC9Nrh90;Tigre 1 vs. 0 River Plate | #TorneoClausura2026 | Resumen | Fecha 4;deporte_gaming;1312;argumento;¿Cómo se describe el gol de Nacho Ruso para Tigre?;Fue un remate de media distancia tras un rebote en la defensa.;Se originó por un error de Aníbal Moreno, Ruso la capturó y corrió desde la mitad de la cancha.;Una jugada individual donde eludió a Martínez Cuarta y definió.;Un cabezazo en el área chica tras un centro de Serrago.;1;True;parcial_16_de_23;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
95;Q9ZGC9Nrh90;Tigre 1 vs. 0 River Plate | #TorneoClausura2026 | Resumen | Fecha 4;deporte_gaming;1312;dato;¿Qué partido jugará River el domingo próximo, según la transmisión?;La semifinal de la Copa Sudamericana en el Monumental.;Un partido amistoso en el Monumental contra Argentinos Juniors.;El torneo local en el Monumental contra Argentinos Juniors.;El partido de vuelta del torneo local contra Rosario Central.;2;True;parcial_12_de_21;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
617;erBfOVMBqXM;¿Qué pasó con los astronautas de la NASA en la Estación Espacial? SpaceX al rescate | Qué Pasó;informativo;761;argumento;¿Cuál fue la conclusión principal de la junta de control del programa espacial de la NASA que llevó a la decisión de cambiar la cápsula de regreso?;La Crew Dragon de SpaceX estaba disponible antes de lo previsto.;La nave Starliner no pudo acoplarse correctamente a la Estación Espacial Internacional.;La simulación en Nuevo México reveló un riesgo inaceptable de aterrizaje forzoso.;Los repetidos fallos de los propulsores de Starliner y la seguridad de los astronautas.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
617;erBfOVMBqXM;¿Qué pasó con los astronautas de la NASA en la Estación Espacial? SpaceX al rescate | Qué Pasó;informativo;761;dato;¿Cuánto tiempo se esperaba originalmente que los astronautas Butch Wilmore y Suny Williams permanecieran en el espacio con la cápsula Starliner de Boeing?;6 meses;8 días;11 semanas;8 meses;1;True;literal;;;;False;opciones_desbalanceadas
617;erBfOVMBqXM;¿Qué pasó con los astronautas de la NASA en la Estación Espacial? SpaceX al rescate | Qué Pasó;informativo;761;dato;¿Cuál es la duración total estimada que Butch Wilmore y Suny Williams pasarán en el complejo orbital, según el nuevo plan de regreso?;8 meses;2 meses;11 semanas;6 meses;0;True;literal;;;;False;opciones_desbalanceadas
617;erBfOVMBqXM;¿Qué pasó con los astronautas de la NASA en la Estación Espacial? SpaceX al rescate | Qué Pasó;informativo;761;relacion;¿Qué consecuencia directa se menciona en el video que la situación actual de la cápsula Starliner de Boeing podría tener para la NASA?;La cancelación del acuerdo con SpaceX y la pérdida de redundancia.;La necesidad de desarrollar una tercera nave espacial comercial.;La cancelación del acuerdo con Boeing y la pérdida de uno de sus dos proveedores.;La obligación de usar solo naves de la Estación Espacial Internacional para futuros viajes.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
617;erBfOVMBqXM;¿Qué pasó con los astronautas de la NASA en la Estación Espacial? SpaceX al rescate | Qué Pasó;informativo;761;argumento;¿Cuál fue el propósito estratégico de la NASA al establecer acuerdos con dos proveedores independientes como SpaceX y Boeing para el transporte de tripulación?;Distribuir la carga de trabajo entre diferentes empresas para acelerar los proyectos.;Permitir a los astronautas elegir la nave de su preferencia para cada misión.;Fomentar la competencia en el sector espacial y reducir costos.;Asegurar la redundancia en caso de que un vehículo quedara fuera de servicio.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
617;erBfOVMBqXM;¿Qué pasó con los astronautas de la NASA en la Estación Espacial? SpaceX al rescate | Qué Pasó;informativo;761;dato;¿Cuánto dinero ha gastado Boeing en el desarrollo de su cápsula espacial Starliner, según la información del video?;4 años;5,000 millones de dólares;28 propulsores;11 semanas;1;True;literal;;;;False;opciones_desbalanceadas
24;nb_lwU9AN0g;Estados Unidos vs Paraguay (4-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;571;relacion;¿Qué acción de un jugador precedió el primer gol de Balogun, el cual fue inicialmente dudoso por fuera de juego pero validado?;Un pase filtrado de Pulisic.;Un centro de Bogabun.;Un recorte de Balogun dentro del área.;La jugada de Adams.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
24;nb_lwU9AN0g;Estados Unidos vs Paraguay (4-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;571;dato;¿Cómo describió el narrador el 'golazo' con el que Balogun consiguió su doblete?;Rematando a placer, completamente solo frente al portero.;Con un disparo cruzado desde la frontal del área.;Después de recortar y buscar con pierna izquierda.;Aprovechando un rebote tras una jugada de Adams.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
24;nb_lwU9AN0g;Estados Unidos vs Paraguay (4-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;571;dato;¿Quién anotó el gol de Paraguay y a qué portero logró doblegar?;Almirón contra Mat Freeze.;Almirón contra Orlando Hill.;Mauricio contra Orlando Hill.;Mauricio contra Mat Freeze.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
24;nb_lwU9AN0g;Estados Unidos vs Paraguay (4-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;571;dato;¿Quién marcó el cuarto gol para Estados Unidos, sorprendiendo al portero Orlando Hill?;Balogun con un remate a placer.;Giovanni Reina con el exterior.;Adams con un disparo potente desde lejos.;Pulisic tras un rechace en el área.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
24;nb_lwU9AN0g;Estados Unidos vs Paraguay (4-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;571;argumento;¿Qué advertencia específica hizo el narrador sobre el equipo de Paraguay?;Siempre juegan con mucha intensidad.;Nunca te puedes fiar de Paraguay.;Suelen remontar partidos difíciles.;Su defensa es muy sólida y organizada.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
59;KgB1af0RLRw;Suiza vs Canadá  (2-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;554;relacion;¿Qué posición final aseguró Suiza en el grupo tras su victoria contra Canadá, según el narrador?;La segunda posición del grupo.;La primera posición del grupo.;La tercera posición del grupo.;La posición intermedia del grupo.;1;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
59;KgB1af0RLRw;Suiza vs Canadá  (2-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;554;dato;¿Quién fue el jugador de Canadá que marcó un gol en el partido, según la narración?;Braelen.;Vargas.;Larin.;Promis David.;3;True;literal;;;;False;opciones_desbalanceadas
59;KgB1af0RLRw;Suiza vs Canadá  (2-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;554;definicion;¿Qué característica destacó el narrador sobre Manzambi al describir su juego?;Su potencia al llevar el balón.;Su habilidad para realizar paradas decisivas.;Su capacidad para romper líneas con pases.;Su velocidad en el remate a portería.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
59;KgB1af0RLRw;Suiza vs Canadá  (2-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;554;definicion;¿Cómo describió el narrador el estilo de juego de la selección norteamericana en ciertos toques?;Más técnica.;Más sudamericana.;Más británica.;Más europea.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
59;KgB1af0RLRw;Suiza vs Canadá  (2-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;554;relacion;¿Qué acción destacada realizó Cobel en varias ocasiones durante el partido, según el narrador?;Marcar goles importantes para su equipo.;Servir pases rompiendo líneas desde la defensa.;Asistir a sus compañeros con centros precisos.;Realizar paradas decisivas y quedarse con el balón.;3;True;literal;;;;False;cita_no_justifica
59;KgB1af0RLRw;Suiza vs Canadá  (2-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;554;dato;¿Qué jugador de Suiza fue mencionado por evitar un fuera de juego y permitir una segunda acción?;Silvan Fitma.;Ricardo Rodríguez.;Cornelius.;Manzambi.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
61;ic2A-IAGMcE;MYKE TOWERS || BZRP Music Sessions #42/66;entretenimiento;539;relacion;¿Con qué compara Myke Towers el impacto o la energía que su música proporciona?;La gasolina de todo el que idolatra el joseo.;Un himno que hace acapella.;Un prendón que es el primero en saludar.;Un fuego que se prende en el estudio.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
61;ic2A-IAGMcE;MYKE TOWERS || BZRP Music Sessions #42/66;entretenimiento;539;argumento;¿Cómo describe Myke Towers su trayectoria y presencia en la industria musical?;Lleva par de años vigente dominando este puto juego.;Ha subido cuando pensaron que iba a bajar.;Ha rankeado a como dé lugar.;Es el prototipo del par de cabrones.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
61;ic2A-IAGMcE;MYKE TOWERS || BZRP Music Sessions #42/66;entretenimiento;539;relacion;Según Myke Towers, ¿qué acción específica le ayuda a calmar la ansiedad?;Ver a Leo pateando un penal.;Enfrentarse a sus demonios.;Viajar el mundo entero.;Contar el dinero.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
61;ic2A-IAGMcE;MYKE TOWERS || BZRP Music Sessions #42/66;entretenimiento;539;definicion;¿A qué compara Myke Towers la forma en que vive su vida?;A un gimnasio de boxeo.;A una cancha de básquet.;A un campo de soccer.;A un GTA.;3;True;literal;;;;False;opciones_desbalanceadas
61;ic2A-IAGMcE;MYKE TOWERS || BZRP Music Sessions #42/66;entretenimiento;539;dato;A pesar de viajar por todo el mundo, ¿en qué lugar específico sigue pensando Myke Towers, según la letra?;En sus demonios.;En la cancha de básquet.;En la isla.;En el estudio.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
618;abNeoW5sq_4;¿Cómo vive la gente a 400 KM sobre la tierra? ¿Cómo funciona ISS? Estación Espacial Internacional;practico_personal;511;dato;Según el video, ¿cuáles son las cinco agencias espaciales que participan en el proyecto multinacional de la Estación Espacial Internacional?;NASA, SpaceX, JAXA, ESA y CSA.;Roscosmos, JAXA, ESA, CSA y Blue Origin.;NASA, Roscosmos, JAXA, ESA y CSA.;NASA, Roscosmos, CNSA, ESA y JAXA.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
618;abNeoW5sq_4;¿Cómo vive la gente a 400 KM sobre la tierra? ¿Cómo funciona ISS? Estación Espacial Internacional;practico_personal;511;dato;¿Qué detalle se menciona sobre las dimensiones o capacidades de la Estación Espacial Internacional?;Su volumen habitable es de 55 metros cúbicos, sin incluir vehículos visitantes.;Puede conectar hasta 20 naves espaciales a la vez para investigación.;Sus paneles solares miden 239 pies, superando la longitud del Airbus 380.;Su brazo robótico, el Canadarm2, tiene una longitud de 8 millas.;2;True;literal;;;;False;opciones_desbalanceadas
618;abNeoW5sq_4;¿Cómo vive la gente a 400 KM sobre la tierra? ¿Cómo funciona ISS? Estación Espacial Internacional;practico_personal;511;relacion;¿Qué fenómeno particular experimentan los astronautas en la ISS debido a su órbita?;Experimentan cambios de temperatura extremos 28,000 veces al día.;Atraviesan 400 kilómetros de atmósfera terrestre cada día.;Observan 16 amaneceres y atardeceres cada 24 horas.;Sienten la gravedad terrestre 13 veces al día.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
618;abNeoW5sq_4;¿Cómo vive la gente a 400 KM sobre la tierra? ¿Cómo funciona ISS? Estación Espacial Internacional;practico_personal;511;definicion;¿Cómo describe el narrador el espacio habitable y de trabajo dentro de la Estación Espacial Internacional?;Es similar al interior de un Airbus 380, pero con más compartimentos.;Equivale a un volumen de 388 metros cúbicos, incluyendo los vehículos visitantes.;Ofrece seis habitaciones individuales, un comedor y una sala de control con 50 computadoras.;Es más grande que una casa de seis dormitorios, con dos baños, un gimnasio y una ventana mirador.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
618;abNeoW5sq_4;¿Cómo vive la gente a 400 KM sobre la tierra? ¿Cómo funciona ISS? Estación Espacial Internacional;practico_personal;511;dato;Según el video, ¿cuál era el costo de la Estación Espacial Internacional a partir del año 2010?;Más de 150,000 millones de pesos.;Aproximadamente 50,000 millones de pesos.;Alrededor de 391,000 millones de euros.;Más de 28,000 millones de dólares.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
618;abNeoW5sq_4;¿Cómo vive la gente a 400 KM sobre la tierra? ¿Cómo funciona ISS? Estación Espacial Internacional;practico_personal;511;relacion;¿Cuál es una de las funciones principales del brazo robótico Canadarm2, según el video?;Desplegar los paneles solares de 239 pies y mantener su orientación.;Controlar los sistemas de presión internos de la estación con sus siete articulaciones.;Mover módulos completos de la estación y asistir a los astronautas en caminatas espaciales.;Conectar hasta ocho naves espaciales a la vez para reabastecimiento.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
35;J69zkLXjNVg;Francia vs Senegal  (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;495;definicion;¿Cómo se describe la acción del gol de En Bay para Senegal?;Fue una acción de mucha calidad que significó un pequeño premio de consolación.;Fue un remate potente desde fuera del área que sorprendió al portero.;Fue el resultado de un error defensivo que dejó al delantero solo.;Fue un gol de estrategia tras un saque de esquina bien ejecutado.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
35;J69zkLXjNVg;Francia vs Senegal  (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;495;dato;¿Qué sucedió con el primer intento ofensivo de Nico Jackson para Senegal?;Su remate salió por fuera y golpeó el palo.;Su gol fue anulado por fuera de juego.;Su disparo se fue muy alto por encima del larguero.;El portero detuvo su tiro con seguridad.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
35;J69zkLXjNVg;Francia vs Senegal  (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;495;dato;¿Cuál fue la decisión inicial del árbitro tras la jugada de Mbappé que terminó en el área, antes de cambiarla?;Pitó falta en ataque de Mbappé.;Mostró tarjeta amarilla a un defensor.;Indicó un saque de meta.;Señaló un saque de esquina.;3;True;literal;;;;False;cita_no_justifica
35;J69zkLXjNVg;Francia vs Senegal  (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;495;argumento;¿Por qué fue anulado el gol de Nico Jackson para Senegal en la primera parte?;Por una falta previa del delantero.;Por haber rematado desde una posición incorrecta.;Por encontrarse en posición de fuera de juego.;Por haber tocado el balón con la mano.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
35;J69zkLXjNVg;Francia vs Senegal  (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;495;dato;¿Quiénes fueron los dos jugadores franceses mencionados como anotadores de goles en el partido?;Kilian Mbappé y Olise.;Kilian Mbappé y Rabiot.;Kilian Mbappé y Dembelé.;Kilian Mbappé y Barcolá.;3;True;parcial_11_de_23;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
35;J69zkLXjNVg;Francia vs Senegal  (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;495;relacion;¿Cómo reaccionó Francia inmediatamente después del gol de Senegal que puso el marcador 2-1?;Marcó un gol de réplica inmediata a través de Kilian Mbappé.;Aumentó la presión defensiva para asegurar la ventaja.;Intentó mantener la posesión para calmar el ritmo del juego.;Realizó cambios tácticos para reforzar el mediocampo.;0;True;parcial_36_de_43;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
34;pnaZy15W4wA;Austria vs Jordania (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;462;relacion;Según el narrador, ¿qué se destaca sobre la popularidad en redes sociales del portero de Cabo Verde, Bofiña?;Superó en popularidad a los comentaristas del partido.;Ganó muchos seguidores después de su actuación contra España.;Tiene más seguidores en redes sociales que Bosa, Macafri y Víctor.;Es el futbolista con más followers de todo el torneo.;2;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
34;pnaZy15W4wA;Austria vs Jordania (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;462;dato;¿Quién marcó el primer gol para Austria en el minuto 20 del partido?;Savicher.;Arnautovic.;Ali One.;Romano Smith.;3;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
34;pnaZy15W4wA;Austria vs Jordania (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;462;dato;¿Quién fue el jugador que anotó el gol para Jordania?;Arnautovic.;Olan.;Romano Smith.;Savicher.;1;True;literal;;;;False;opciones_desbalanceadas
34;pnaZy15W4wA;Austria vs Jordania (3-1) | Resumen y goles | Highlights Copa Mundial de la FIFA 2026™;deporte_gaming;462;relacion;En el gol de Arnautovic que puso a Austria 2-1, ¿cuál fue la participación de Savicher?;Sacó el saque de esquina que llevó al gol.;Asistió con un pase desde el centro del campo.;Despejó el balón que generó una nueva oportunidad.;Marcó el gol después de un rebote.;0;True;literal;;;;False;"control_fallo: HTTP 403 (no se reintenta): {""error"":{""message"":""Access denied. Please check your network settings.""}}"
